_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab85039066,2310,-0.968808513853425,1.13784889822772,0.878852359347463,-0.618652664885536,0.0937998764523001,-0.798155183909592,0.512769808591989,0.335303885811188,-0.528418114232555,-0.765156932598553,-1.07125140147323,0.222839674083325,0.714303753589081,0.276319754928231,0.326665692084339,0.652914456909424,-0.707759281383051,-0.126361038828258,-0.545081829589561,0.0233016705294927,0.0027524638938486,-0.0919084664439837,-0.10864535093733,-0.114408606712728,-0.064150689370551,0.251555320077778,0.175871545665966,0.103523511369564,19.99,0.0
69df89caed454bab850395c3,3747,1.29497925845414,-0.716334111537103,-0.0361367814092426,-0.981298362980033,0.29507773751313,1.79980787251006,-1.09072643550232,0.495431743786341,0.817426421991657,0.0892448093116259,0.21489567692206,-3.9461055969062,0.467146951589369,1.62505360023992,1.43783125391198,0.421746899747992,1.73334272865368,-2.60524586508433,-0.612486656318803,-0.137969089351888,-0.227791844414991,-0.475983479592387,0.108065112786715,-2.49354475977951,0.0219990210015565,-0.300518732225691,0.040601091341566,-0.0137278679068068,21.96,0.0
69df89caed454bab85039485,3345,-0.475330333982565,0.951232663443451,1.65713285415401,-0.0920741900575773,-0.168858637086581,-0.703555337067202,0.570036758181039,0.101158949099416,-0.579030880511755,-0.127106641425548,1.38007851869199,0.388305721889477,-0.686576618227459,0.470224435022272,0.198413453921695,0.363596382426188,-0.535600371583836,0.150399272508344,0.230036055606098,0.067461374660832,-0.168517053199328,-0.493822373053536,0.0024524938195083,0.499784155846793,-0.270845362427646,0.0430588308730886,0.257166276864887,0.111780468361516,4.49,0.0
69df89caed454bab85038734,302,1.07378531625104,-0.170037328249167,0.790655939322141,1.12860451505138,-0.585960036478294,0.0708074915359263,-0.414937485597833,0.0579485616898594,0.503324119383307,-0.0369170941444557,-1.17760006797923,-0.0264883272471123,0.450775650894757,-0.0897964419516984,1.46399832740599,0.925483307626312,-1.01717950914765,0.606265450630536,-0.414612132358212,0.0866930781645411,0.100286632526696,0.147604016997458,-0.184878262724777,-0.460810918676667,0.423908824616377,-0.318167877897457,0.046110889448767,0.0468432744570581,90.0,0.0
69df89caed454bab85038c0f,1286,-1.95368939381469,2.02036956267219,0.220852137072245,0.0119826655656777,-1.16410283997065,-1.09664611852405,-0.380932935152537,1.24644694504897,-0.460240980551438,-0.362607282635298,-0.855413433992197,0.257328058067364,-0.143945052665891,1.02494168447209,0.810042171779421,0.55081896397419,0.114304798076893,-0.226083272034163,-0.0605745889626808,-0.0031517207471911,-0.1692651172582,-0.711973739866562,0.132288517978284,0.350638593426213,-0.040113648854663,0.0876799605364914,0.11738736034866,0.0278273269747994,17.99,0.0
69df89caed454bab850391ea,2735,1.10361553907248,-0.115471664770431,0.685370981034654,0.849406712582692,-0.679798737204683,-0.377916462266306,-0.156527031941181,-0.0018431665154351,0.279143010234452,-0.0720901754374984,1.16539196932157,1.44487097209846,0.223295062336586,-0.0548307129087815,-1.15645952380859,-0.244126182047132,-0.108205586326161,-0.178569763476774,0.385954170535959,-0.0258167504102586,0.0015123485409538,0.160394207457961,-0.110255394805386,0.609768372393843,0.52980962318572,0.403410566486524,-0.0230272373305234,0.0093957339804307,39.99,0.0
69df89caed454bab85038967,741,-1.64497897994548,1.18516927230571,0.846529621675449,-1.1743746250211,1.84544230155553,4.78676898536671,-1.38891195309074,-2.13295801619383,0.587086286995023,-0.0478728307367087,-0.580281676143692,0.0461052151005631,-0.235291866704307,-0.495164231440509,0.218981947134912,0.289038389060888,-0.459990174117899,0.41164882175373,0.498096904620666,-0.358568221091703,2.84908118785793,-1.32219321760899,0.096048034156175,0.979467453782551,0.434881811982757,0.380887583225553,0.29650764855221,-0.0698291478745681,8.12,0.0
69df89caed454bab85039522,3630,1.15376843968043,0.209195435147865,0.900310428115655,1.18011801194698,-0.673922452672676,-0.944183187582935,-0.0012224852126919,-0.317047547169273,1.55359361798327,-0.605839913384154,0.93841583154378,-1.30546289399817,2.54582868645403,1.19710707565624,-1.09844016639008,-0.513301817391082,0.900294411873692,-0.73698723421412,-0.200172280414835,-0.0679839730938621,-0.321628082542501,-0.500061115055558,0.0575625892952411,0.918215565034995,0.386056321985066,0.191833949408232,-0.0458899899649243,0.0180523780302705,29.81,0.0
69df89caed454bab85038be6,1256,-1.18319815404419,0.799219112992188,1.80586108224225,-0.239795027963185,-0.0699690164122381,1.22390947773554,-0.501316346749953,1.01168685982629,-0.0478391619958241,-0.703620775797899,-0.142098811163249,0.601055322922256,0.0630438633176377,-0.0525565971193038,-0.331630400001713,0.385987971592167,-0.334288376458032,0.412937861815965,0.546162985004304,0.0659788203346492,-0.0364084542085296,-0.007405237288012,-0.33163503632385,-1.11939619895325,0.302999304743491,0.45403694912254,0.187554219038623,0.0333377087826181,5.49,0.0
69df89caed454bab85039100,2471,-1.07322956245921,1.16940819049953,0.574633730261256,2.21937721816657,-0.0702112025326499,0.206452106137243,1.07712173060927,0.287217394027633,-1.98052513929947,0.417787418319949,0.669580667793836,0.481364015868356,0.454526232736582,0.757878749512798,-0.320395901044906,0.541081043249282,-0.540110874271471,0.434698227440332,0.280903420602308,-0.0280845303561728,0.176993603603772,0.272364686032534,0.0229492959162141,0.0240962306188512,-0.265734904172172,-0.0076811587867054,-0.0697009717804865,0.0408091963886993,164.0,0.0
69df89caed454bab8503897b,755,-2.49743643182682,1.40276910613199,0.184840038568213,-2.50411656955738,-0.111803360992286,-0.902908897714706,0.110182628209254,-3.65578804888789,2.23176146240547,0.674164974929937,0.182280593630721,-0.284065147939214,-2.00914668222429,0.107969704536118,1.52394990557522,-1.23820447887381,0.313089958521855,-0.610701110732041,0.0271920258385116,-0.417931240496085,2.77715509696277,-0.664909288829964,0.594689285634536,0.330380295030054,0.0641896568355478,-0.110532679847715,0.672165105984318,0.114739098924503,8.0,0.0
69df89caed454bab85039481,3341,-0.2867405195164,1.17635465654495,2.50587319309697,2.80453591498588,0.0385708108872029,1.07810250386125,0.0115745470198573,0.202090802581367,-0.962278890210395,0.397317827457009,-1.40374871761325,0.413334740680645,2.02157035340402,-0.801690601662323,0.301598458911286,0.0330349479648038,-0.179393226599628,0.232101342250475,1.2817666332998,0.261035555265771,-0.0309986623398596,0.194468903851362,-0.277250705975323,-0.39943552105998,-0.137050520052818,0.232842804849669,0.182047594588543,0.129298052635314,0.0,0.0
69df89caed454bab85038b7a,1176,-1.36310761977303,0.608928815625821,1.62559767449789,1.61337439105993,-0.198816269947997,-0.36169823295249,0.237481738500166,0.507511166072636,-0.723620731427737,-0.668454270819042,-0.315638186863546,0.294820608188606,-0.463915477413185,0.479378283561243,0.294303001430892,-1.22587280901983,1.06780237134053,-0.739747723877577,0.603378286865405,0.151251582874577,0.107826401886981,0.111821243338603,-0.0825036680241295,0.62528230025094,0.409341058097124,-0.168436633336005,-0.0292645299624038,-0.0602598313386603,62.57,0.0
69df89caed454bab850389a9,791,1.0592123206582,0.0311478396181206,0.246140582205531,1.23253309084889,0.0578492577685608,0.357054456928668,0.0406096351189178,0.121939095495379,-0.0036254904415273,0.0137923375746554,0.927694802692604,1.29467318313614,0.193732453287732,0.184263095200179,-0.80253613487834,-0.441177918697489,-0.124917213580404,-0.408731239707821,0.0290807639917655,-0.0557752833758539,-0.040771576549429,0.0002477044279078,-0.158391401046375,-0.275728492493532,0.672241120906412,-0.315802619887588,0.0294629075739255,0.0110254527419448,52.93,0.0
69df89caed454bab85038a5b,943,-1.21250203984735,-0.058850913337692,1.82343455295237,-0.891163804061066,-0.455971674166659,1.3300982542568,-0.631759816272457,1.24575580378162,0.774278112459047,-1.54785091427404,-0.239490240150516,-0.0225767331490501,-2.04729095907005,0.103257262920714,0.230367455914954,-1.02402399452263,1.43626567256362,-2.347027006061,-1.928416821734,-0.357609061577673,0.0271806405586567,0.0396120961136993,0.233518880215963,-0.621402487704639,-0.463379298231304,0.897888129826794,-0.121906540200702,-0.101759160233165,48.94,0.0
69df89caed454bab85038cf2,1458,0.87627953599025,-1.69440375442574,0.477552379901542,-0.350627798538738,-1.38640942306692,0.327026169826772,-0.753853889423837,0.0273162575080579,0.129105648178549,0.246766191596749,-1.62650808872154,-0.408748026302068,0.527135275334393,-0.96268033410568,-0.602418413867193,1.0458967947508,0.332437075171917,-1.20173888962996,1.18991043216525,0.658745840363624,0.108662570916153,-0.11978929960054,-0.359260481921372,-0.522537929288878,0.420250359242604,-0.214820750518543,0.0022363482864448,0.0641454644527085,285.96,0.0
69df89caed454bab850395c2,3747,1.1224783175086,-0.795864331996917,0.571221312808211,-0.603261974961309,-0.780820080707761,0.274669943031379,-0.858857103501306,0.185650762246432,0.382109724586459,0.311081720177348,2.75024677453001,-2.70877352455149,0.719797536875529,1.75094679819561,0.0026450460877477,0.869887727102533,1.32102694145293,-1.57916356049818,-0.0483449618471729,0.0733866918390972,-0.100517242981045,-0.363091607071816,0.13582485690513,-0.384870708368212,-0.0340296713063277,-0.483673365859349,-0.0090208589744442,0.011335193344974,89.77,0.0
69df89caed454bab85039420,3204,-1.64846472846836,-5.19737911444391,-0.651382773171745,-0.0478692194016586,-2.69882079310843,-0.093285446304906,1.29270502946686,-0.362996915324953,1.60260885470623,-1.92585709608003,0.30319549620551,1.43747970580997,1.02829398271249,0.0065689151817327,1.66164796289606,-0.621969705263456,0.318473453771214,-0.291555023385731,-0.21462117162775,2.93286110945964,0.933884347853689,-0.350741530382637,-1.25688189391682,0.561938605260933,-0.267152559866732,-0.178227568218011,-0.210997671915842,0.284832194311312,1480.0,0.0
69df89caed454bab85038a40,928,1.0401717226329,-0.631707133482767,-0.428629884876107,0.0501573433929494,0.0309649892555161,0.443175987365086,-0.0542789692888481,0.128923864819944,0.485088061360386,-0.0913479271914289,-0.573285754004074,-0.241048821258325,-1.2058228473266,0.465186943967415,-0.0984822945617267,0.685985329004428,-0.868453150278018,0.577492235729051,1.13398610839229,0.183563174393226,-0.233287520308458,-1.00186782832333,-0.280003291754928,-1.38600350980455,0.421703275400509,0.523336814835613,-0.0877571546197687,0.0065413148639572,158.0,0.0
69df89caed454bab85038b5d,1158,0.895907445282264,-0.55270115932956,0.867156381294799,0.880142676005042,-0.792592349830399,0.381568814955995,-0.381709679363305,0.219275819154878,0.620200202586397,-0.260341149477663,1.20629489133399,1.69897037273399,0.242693113875514,-0.318408816552439,-1.39709993769748,-0.645907162115319,0.336562469422784,-0.696339223517315,0.178087249142026,0.0939275523009138,0.0174623244353599,0.167020530138327,-0.119761130474653,0.313006662977221,0.359573397696197,0.514789675892849,-0.008841300601119,0.0211580191730118,113.02,0.0
69df89caed454bab85039631,3755,1.40355587451517,-0.680191437088435,-0.913819603378333,-1.61726215247111,1.45939740612148,3.27433608477656,-1.17189502512528,0.710651698950313,0.360242804745085,0.282547633989821,1.00950363415661,-3.17338510849518,1.86897170975099,1.4122722707807,0.259713275422882,1.5334552884698,0.446032552598163,-0.86606604074809,0.766948218210324,0.2197297790138,-0.278802315811757,-0.897655812913342,0.0822509870044307,0.919962505207892,0.357449003473119,-0.508259509188807,-0.019714314374,0.0152415517506855,40.82,0.0
69df89caed454bab8503929a,2884,1.13749385146484,0.0598520642365227,0.646707040095278,0.870523219362635,-0.457535156580872,-0.39991655255494,-0.0095482749229294,-0.0746360935683528,0.296163749529108,-0.272381664549077,0.0078139762487565,1.15970086284959,0.813537025916962,-0.202221434447684,-0.0822165695081716,-0.711505598933099,0.376467406549163,-1.3793538681568,-0.273722354915958,-0.0721502145209139,-0.163255089107956,-0.243347752560928,0.0585927909000442,0.470916795877646,0.363604089974646,0.273553471892676,-0.0022550045976459,0.0174787845952978,21.93,0.0
69df89caed454bab850391cb,2705,-0.500574375585989,0.638609469772542,2.14290878101476,1.13648778616391,0.477065631415275,0.402102712460921,1.07317680257878,-0.468664999811646,0.0077841766083529,0.704789086644133,1.34826338745926,-0.0483325308191879,-1.57256867507527,-0.206511676210491,-0.208591077063198,-1.28370563730725,0.218694186903225,-0.193539918358552,1.03866049260415,0.0649254361677582,-0.102251539652385,0.34161606838272,-0.250778821096015,0.21986356226382,-0.0600390835550864,-0.323479007309109,-0.595718285642207,-0.584529631564231,17.61,0.0
69df89caed454bab85038e97,1851,1.20446121887093,-0.0844532298682707,0.479035845592715,0.703425082139646,-0.456605770428468,-0.0968017582321011,-0.268880510225248,0.0896221722853915,0.444547799265455,-0.03178516653552,0.547134756730939,0.827021947023034,-0.516103595132156,0.0700932007522497,-1.03008295853815,-0.0538294680722283,-0.255997530566931,0.0906041899954886,0.603048438856981,-0.128189111028006,-0.0631218884215433,0.0109193367948961,-0.136416455028869,0.0657835973951084,0.585370380769861,0.442096822374126,-0.022990144435091,-0.003397436323469,6.99,0.0
69df89caed454bab85038a42,929,-1.49721967633867,-0.0563577408026158,0.391664973834419,-0.821052203159231,1.07493637995665,-0.156459647307985,-0.315579558482419,0.774996876008965,-0.0313811736903779,-0.634078700791239,-0.975723060261547,-0.3173824715065,-1.28828116868383,0.649946432837182,-0.707254633305376,0.884564211151502,-0.898313366793122,0.719325434128295,0.710715659501042,0.153644178467132,-0.14494814412503,-0.805371126512722,-0.253310958536525,-1.40007306943111,-0.0540982505467428,0.379687581902879,0.177727038250105,-0.0597095951672939,1.0,0.0
69df89caed454bab850385be,33,-0.607877142993026,1.03134507783793,1.74044973731533,1.23210555042311,0.418592260222944,0.119168118951909,0.850892666335631,-0.176267418873834,-0.243501347955064,0.148455489833925,-0.387003094237291,0.398299276642617,0.48191674848907,-0.3654390925945,0.235544572141109,-1.34781146032981,0.504648259572464,-0.798404510811433,0.759710307289684,0.254324777846538,-0.0873291909450489,0.258315279877507,-0.26477502289338,0.118282367139248,0.173508081148748,-0.217041286803197,0.0943119126010652,-0.0330412960342469,14.8,0.0
69df89caed454bab85039290,2869,-2.8382394977986,2.19698543206396,-0.0761981606994639,0.0277524848186634,-0.824993386620782,0.952172161262947,-1.13979171711664,2.3150857938719,-0.177689441780921,-0.63141829288688,-0.123295820553453,1.22459793808406,-0.149711011348327,1.03436934422695,0.549676548546405,-1.34787297804314,2.03735987191959,-2.46724514390605,-1.39603680732232,-0.128533495030662,0.0285508608090826,0.152467283411646,0.216541843501847,-0.625593127332748,-0.13972794968758,0.370227882325303,0.21559500984962,0.0745153865104596,4.92,0.0
69df89caed454bab85038c54,1341,-0.366392219064055,0.920634916398916,2.23238928179128,3.19424492695326,0.375517467907573,0.034386500100753,0.479798174456713,-0.124298853868825,-1.85222224811924,1.21337474854759,1.66325372603188,0.5889692810313,0.765120526699423,0.222908018837574,0.907822958078203,-0.20839154398331,-0.0891171669720196,0.317616518731061,1.74860391318053,0.472466353298916,-0.0773143508307271,-0.19270222155244,0.101601365536247,0.518397894880723,-0.621257299451344,-0.0198010864407107,-0.0229048849564992,-0.0712449459236464,27.83,0.0
69df89caed454bab850387e0,441,-0.421335649528035,0.845373439556006,-0.180052640463827,-1.19407718352496,2.73780040075269,3.29311432865488,0.375298828691969,0.660923509855835,-0.319588089523018,-0.128709363978593,0.0416192016571357,-0.436775846064891,-0.108979575394097,-0.467947207796889,1.08460123335035,0.58354264713888,-0.600490434044594,0.313820307406833,0.321886397319689,0.278626156879446,-0.309462384540565,-0.83605068415598,-0.0538050282567124,0.940154623769959,-0.39577410725703,-0.0062564526166969,0.0603710283627777,-0.0138970077662213,9.27,0.0
69df89caed454bab850392fb,2933,-0.416284738293851,0.588657626982941,1.18573800419156,-2.09147899980989,0.0333493500008597,-1.32259572904598,1.00168991589152,-0.247472899265533,0.724273433695048,-0.949287298842702,1.35506407219005,0.403107940683739,-1.4225241659468,0.504599568098823,0.287289256601004,-0.393225133182257,-0.684876365689639,0.604293297677597,0.118592768576867,-0.0349789304947351,0.113082143807872,0.615876190462989,-0.270213514371527,0.511572031523035,-0.0209156848142732,-0.865916988858379,0.228221668461266,-0.0241210769845616,1.0,0.0
69df89caed454bab85038f39,2033,1.29458283679856,0.290613174657488,0.0668438006065651,0.57368464425343,-0.172241565314115,-0.782608712776086,0.026809932845412,-0.129240721126448,0.176121749336717,-0.260948156334893,-0.667023631579788,-0.317313666255682,-0.38496355099958,-0.179569285169191,1.21052644298946,0.668267190886026,-0.160383668389447,-0.0374616184749408,0.0090719869812362,-0.109514919898321,-0.331346900308995,-0.98636453651228,0.0718140255468643,-0.212413041963621,0.264152491513336,0.130157767020268,-0.0282918229052857,0.0237722284314294,1.29,0.0
